rho,capacity,n,simulated_exact_loss,simulated_effective_throughput,theoretical_loss,theoretical_effective_throughput,absolute_loss_difference,relative_loss_difference
0.5,4,20,0.032087,0.4832776033467974,0.03225806451612903,0.4838709677419355,0.0001710645161290339,0.005303000000000051
0.5,8,20,0.002025,0.49869164021652085,0.0019569471624266144,0.4990215264187867,6.805283757338552e-05,0.034775
0.5,16,20,1.1e-05,0.5004716848966424,7.629452739355006e-06,0.4999961852736303,3.3705472606449936e-06,0.441781
0.5,32,20,0.0,0.5005132687867964,1.1641532184048734e-10,0.49999999994179234,1.1641532184048734e-10,1.0
0.8,4,20,0.12222200000000001,0.7025500286635183,0.12184673964778678,0.7025226082817706,0.00037526035221323306,0.0030797734375000102
0.8,8,20,0.038897,0.7688564993712472,0.03875620128197775,0.7689950389744178,0.0001407987180222503,0.0036329339141843073
0.8,16,20,0.005781,0.796218288488322,0.005759184847887647,0.79539265212169,2.1815152112352777e-05,0.003787888857284054
0.8,32,20,8.7e-05,0.7981854012435802,0.00015855682235404263,0.7998731545421168,7.155682235404263e-05,0.45130080996617666
0.95,4,20,0.179498,0.7784163383066875,0.18002599803011732,0.7789753018713885,0.000527998030117327,0.0029328987807027518
0.95,8,20,0.088631,0.8655143494205026,0.08971188264972695,0.8647737114827594,0.0010808826497269441,0.012048377737731424
0.95,16,20,0.037211,0.9147974469976949,0.037819389067114816,0.9140715803862409,0.0006083890671148146,0.01608669738252934
0.95,32,20,0.011562,0.9381557438705983,0.01186995315711719,0.9387235445007387,0.0003079531571171905,0.025943923538783525
1.0,4,20,0.199882,0.7987100054318976,0.2,0.8,0.00011800000000000699,0.0005900000000000349
1.0,8,20,0.11126499999999999,0.888751888812059,0.1111111111111111,0.8888888888888888,0.00015388888888888397,0.0013849999999999557
1.0,16,20,0.059527,0.939810613407262,0.058823529411764705,0.9411764705882353,0.0007034705882352915,0.011958999999999956
1.0,32,20,0.03196,0.9693816044937575,0.030303030303030304,0.9696969696969697,0.0016569696969696984,0.05468000000000005
1.1,4,20,0.239207,0.8364905120397494,0.2398158916315868,0.8362025192052546,0.0006088916315867832,0.00253899617512497
1.1,8,20,0.157467,0.9271303328133987,0.15785503552213045,0.9263594609256566,0.0003880355221304588,0.0024581763948610825
1.1,16,20,0.115013,0.9742471686767737,0.1133310312660294,0.9753358656073677,0.0016819687339705985,0.014841202053675858
1.1,32,20,0.09492300000000001,0.9965089424531948,0.09499946028028158,0.9955005936916903,7.646028028157614e-05,0.0008048496281556928
1.25,4,20,0.298137,0.8778431621322087,0.2974773917182294,0.8781532603522133,0.0006596082817705851,0.002217339199999999
1.25,8,20,0.23033299999999998,0.9625599729989174,0.23100496102558218,0.9612437987180222,0.0006719610255822017,0.0029088597171200437
1.25,16,20,0.20581200000000002,0.992784083807685,0.20460734787831011,0.9942408151521123,0.0012046521216899087,0.005887628837290699
1.25,32,20,0.20002399999999998,0.9996399462146872,0.20012684545788326,0.9998414431776459,0.00010284545788327715,0.0005139013591503444
