rho,capacity,n,theory_model,theory_applicable,theory_inapplicability_reason,simulated_exact_loss,simulated_effective_throughput,theoretical_loss,theoretical_effective_throughput,absolute_loss_difference
0.5,1,30,M/M/1/K,True,,0.3338386666666667,0.33334499318498695,0.3333333333333333,0.33333333333333337,0.0005053333333333576
0.5,4,30,M/M/1/K,True,,0.032361999999999995,0.4838646959817852,0.03225806451612903,0.4838709677419355,0.00010393548387096357
0.5,8,30,M/M/1/K,True,,0.0019433333333333332,0.49881386049814413,0.0019569471624266144,0.4990215264187867,1.3613829093281219e-05
0.5,16,30,M/M/1/K,True,,5.333333333333334e-06,0.4999329174694923,7.629452739355006e-06,0.4999961852736303,2.2961194060216724e-06
0.8,1,30,M/M/1/K,True,,0.4446326666666666,0.4442134576250245,0.44444444444444453,0.4444444444444444,0.00018822222222208973
0.8,4,30,M/M/1/K,True,,0.12170266666666667,0.7024034857310745,0.12184673964778678,0.7025226082817706,0.0001440729811201108
0.8,8,30,M/M/1/K,True,,0.038801999999999996,0.7696100602114666,0.03875620128197775,0.7689950389744178,4.57987180222455e-05
0.8,16,30,M/M/1/K,True,,0.005967333333333333,0.795470368418057,0.005759184847887647,0.79539265212169,0.00020814848544568627
0.95,1,30,M/M/1/K,True,,0.48696999999999996,0.4871625475877014,0.48717948717948745,0.4871794871794869,0.00020948717948748863
0.95,4,30,M/M/1/K,True,,0.18000666666666673,0.7788739176982351,0.18002599803011732,0.7789753018713885,1.9331363450586503e-05
0.95,8,30,M/M/1/K,True,,0.08945600000000002,0.8644197816481396,0.08971188264972695,0.8647737114827594,0.000255882649726924
0.95,16,30,M/M/1/K,True,,0.037498666666666666,0.9139337958672823,0.037819389067114816,0.9140715803862409,0.0003207224004481493
1.0,1,30,M/M/1/K,True,,0.5000700000000001,0.5001465505234072,0.5,0.5,7.000000000012552e-05
1.0,4,30,M/M/1/K,True,,0.19943600000000003,0.7999454992081716,0.2,0.8,0.0005639999999999812
1.0,8,30,M/M/1/K,True,,0.11132066666666668,0.8894627392077848,0.1111111111111111,0.8888888888888888,0.00020955555555557392
1.0,16,30,M/M/1/K,True,,0.059704666666666656,0.9415915213856728,0.058823529411764705,0.9411764705882353,0.0008811372549019508
1.1,1,30,M/M/1/K,True,,0.5241166666666667,0.5231084863985873,0.5238095238095238,0.5238095238095238,0.0003071428571428392
1.1,4,30,M/M/1/K,True,,0.23978000000000002,0.8364113608222864,0.2398158916315868,0.8362025192052546,3.589163158676523e-05
1.1,8,30,M/M/1/K,True,,0.15735000000000002,0.9269845525193633,0.15785503552213045,0.9263594609256566,0.000505035522130437
1.1,16,30,M/M/1/K,True,,0.11183733333333333,0.975411727827262,0.1133310312660294,0.9753358656073677,0.0014936979326960753
1.25,1,30,M/M/1/K,True,,0.5555046666666666,0.555453360287262,0.5555555555555556,0.5555555555555556,5.0888888888933614e-05
1.25,4,30,M/M/1/K,True,,0.2975599999999999,0.8769384652315214,0.2974773917182294,0.8781532603522133,8.260828177047985e-05
1.25,8,30,M/M/1/K,True,,0.23196,0.9605263612037199,0.23100496102558218,0.9612437987180222,0.0009550389744178156
1.25,16,30,M/M/1/K,True,,0.20474399999999998,0.9943321403883453,0.20460734787831011,0.9942408151521123,0.0001366521216898675
