rho,capacity,n,theory_model,theory_applicable,theory_inapplicability_reason,simulated_exact_loss,simulated_effective_throughput,theoretical_loss,theoretical_effective_throughput,absolute_loss_difference
0.5,1,30,M/M/1/K,True,,0.3338386666666667,0.33334499318498706,0.3333333333333333,0.33333333333333337,0.0005053333333333576
0.5,4,30,M/M/1/K,True,,0.032362,0.4838646959817853,0.03225806451612903,0.4838709677419355,0.00010393548387097051
0.5,8,30,M/M/1/K,True,,0.0019433333333333336,0.4988138604981441,0.0019569471624266144,0.4990215264187867,1.3613829093280785e-05
0.5,16,30,M/M/1/K,True,,5.3333333333333345e-06,0.49993291746949237,7.629452739355006e-06,0.4999961852736303,2.2961194060216716e-06
0.8,1,30,M/M/1/K,True,,0.44463266666666673,0.44421345762502457,0.44444444444444453,0.4444444444444444,0.00018822222222220075
0.8,4,30,M/M/1/K,True,,0.12170266666666667,0.7024034857310743,0.12184673964778678,0.7025226082817706,0.0001440729811201108
0.8,8,30,M/M/1/K,True,,0.038802,0.7696100602114666,0.03875620128197775,0.7689950389744178,4.579871802225244e-05
0.8,16,30,M/M/1/K,True,,0.005967333333333333,0.795470368418057,0.005759184847887647,0.79539265212169,0.00020814848544568627
0.95,1,30,M/M/1/K,True,,0.48697,0.48716254758770144,0.48717948717948745,0.4871794871794869,0.00020948717948743312
0.95,4,30,M/M/1/K,True,,0.18000666666666668,0.778873917698235,0.18002599803011732,0.7789753018713885,1.9331363450642014e-05
0.95,8,30,M/M/1/K,True,,0.089456,0.8644197816481397,0.08971188264972695,0.8647737114827594,0.00025588264972695174
0.95,16,30,M/M/1/K,True,,0.03749866666666666,0.9139337958672826,0.037819389067114816,0.9140715803862409,0.00032072240044815625
1.0,1,30,M/M/1/K,True,,0.50007,0.5001465505234071,0.5,0.5,7.00000000000145e-05
1.0,4,30,M/M/1/K,True,,0.19943599999999997,0.7999454992081717,0.2,0.8,0.0005640000000000367
1.0,8,30,M/M/1/K,True,,0.11132066666666668,0.8894627392077848,0.1111111111111111,0.8888888888888888,0.00020955555555557392
1.0,16,30,M/M/1/K,True,,0.05970466666666666,0.9415915213856727,0.058823529411764705,0.9411764705882353,0.0008811372549019578
1.1,1,30,M/M/1/K,True,,0.5241166666666666,0.5231084863985873,0.5238095238095238,0.5238095238095238,0.00030714285714272815
1.1,4,30,M/M/1/K,True,,0.23978000000000002,0.8364113608222863,0.2398158916315868,0.8362025192052546,3.589163158676523e-05
1.1,8,30,M/M/1/K,True,,0.15735,0.9269845525193635,0.15785503552213045,0.9263594609256566,0.0005050355221304648
1.1,16,30,M/M/1/K,True,,0.11183733333333334,0.9754117278272623,0.1133310312660294,0.9753358656073677,0.0014936979326960614
1.25,1,30,M/M/1/K,True,,0.5555046666666666,0.555453360287262,0.5555555555555556,0.5555555555555556,5.0888888888933614e-05
1.25,4,30,M/M/1/K,True,,0.29756,0.8769384652315213,0.2974773917182294,0.8781532603522133,8.260828177059087e-05
1.25,8,30,M/M/1/K,True,,0.23195999999999997,0.9605263612037198,0.23100496102558218,0.9612437987180222,0.0009550389744177878
1.25,16,30,M/M/1/K,True,,0.20474399999999998,0.9943321403883453,0.20460734787831011,0.9942408151521123,0.0001366521216898675
