rho,capacity,delta,quantizer,policy,max_absolute_error,max_relative_error,exceeds_5_percent,exceeds_10_percent,exceeds_25_percent
0.5,1,0.0001,floor,departure_first,5.499999999997174e-05,0.00016490765171495484,False,False,False
0.5,4,0.0001,floor,departure_first,1.9999999999999185e-05,0.0006190034045186997,False,False,False
0.5,8,0.0001,floor,departure_first,0.0,0.0,False,False,False
0.5,16,0.0001,floor,departure_first,0.0,0.0,False,False,False
0.8,1,0.0001,floor,departure_first,5.500000000002725e-05,0.00012454005094813866,False,False,False
0.8,4,0.0001,floor,departure_first,5.000000000000837e-05,0.0004042527388123731,False,False,False
0.8,8,0.0001,floor,departure_first,3.0000000000002247e-05,0.000803320390949317,False,False,False
0.8,16,0.0001,floor,departure_first,2.0000000000000052e-05,0.0037771482530689427,False,False,False
0.95,1,0.0001,floor,departure_first,6.999999999995898e-05,0.00014343086632234855,False,False,False
0.95,4,0.0001,floor,departure_first,6.0000000000004494e-05,0.00033325927571653237,False,False,False
0.95,8,0.0001,floor,departure_first,9.999999999998899e-05,0.0010866612333603803,False,False,False
0.95,16,0.0001,floor,departure_first,0.0001500000000000043,0.004166088043327435,False,False,False
1.0,1,0.0001,floor,departure_first,6.0000000000060005e-05,0.00011965062018916763,False,False,False
1.0,4,0.0001,floor,departure_first,5.000000000002225e-05,0.00025086548592641864,False,False,False
1.0,8,0.0001,floor,departure_first,0.00014999999999999736,0.0013391063696826082,False,False,False
1.0,16,0.0001,floor,departure_first,0.00026500000000000135,0.004305792509545882,False,False,False
1.1,1,0.0001,floor,departure_first,6.0000000000060005e-05,0.00011463288817573222,False,False,False
1.1,4,0.0001,floor,departure_first,7.00000000000145e-05,0.00029582673005817007,False,False,False
1.1,8,0.0001,floor,departure_first,0.00032499999999999196,0.0020263740374722823,False,False,False
1.1,16,0.0001,floor,departure_first,0.0006550000000000028,0.005698129621574622,False,False,False
