filename,figure_id,source_dataset,filtering_conditions,plotting_function,language,creation_timestamp
loss_rho-0.5_K-1_ru.png,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.5;capacity=1,plot_run,ru,2026-07-28T08:30:43.016031+00:00
loss_rho-0.5_K-1_ru.svg,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.5;capacity=1,plot_run,ru,2026-07-28T08:30:43.016057+00:00
loss_rho-0.5_K-1_ru.pdf,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.5;capacity=1,plot_run,ru,2026-07-28T08:30:43.016060+00:00
loss_rho-0.5_K-4_ru.png,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.5;capacity=4,plot_run,ru,2026-07-28T08:30:43.344966+00:00
loss_rho-0.5_K-4_ru.svg,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.5;capacity=4,plot_run,ru,2026-07-28T08:30:43.344982+00:00
loss_rho-0.5_K-4_ru.pdf,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.5;capacity=4,plot_run,ru,2026-07-28T08:30:43.344985+00:00
loss_rho-0.5_K-8_ru.png,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.5;capacity=8,plot_run,ru,2026-07-28T08:30:43.818690+00:00
loss_rho-0.5_K-8_ru.svg,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.5;capacity=8,plot_run,ru,2026-07-28T08:30:43.818705+00:00
loss_rho-0.5_K-8_ru.pdf,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.5;capacity=8,plot_run,ru,2026-07-28T08:30:43.818707+00:00
loss_rho-0.5_K-16_ru.png,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.5;capacity=16,plot_run,ru,2026-07-28T08:30:44.152871+00:00
loss_rho-0.5_K-16_ru.svg,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.5;capacity=16,plot_run,ru,2026-07-28T08:30:44.152885+00:00
loss_rho-0.5_K-16_ru.pdf,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.5;capacity=16,plot_run,ru,2026-07-28T08:30:44.152887+00:00
loss_rho-0.8_K-1_ru.png,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.8;capacity=1,plot_run,ru,2026-07-28T08:30:44.469271+00:00
loss_rho-0.8_K-1_ru.svg,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.8;capacity=1,plot_run,ru,2026-07-28T08:30:44.469287+00:00
loss_rho-0.8_K-1_ru.pdf,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.8;capacity=1,plot_run,ru,2026-07-28T08:30:44.469290+00:00
loss_rho-0.8_K-4_ru.png,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.8;capacity=4,plot_run,ru,2026-07-28T08:30:44.780911+00:00
loss_rho-0.8_K-4_ru.svg,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.8;capacity=4,plot_run,ru,2026-07-28T08:30:44.780929+00:00
loss_rho-0.8_K-4_ru.pdf,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.8;capacity=4,plot_run,ru,2026-07-28T08:30:44.780931+00:00
loss_rho-0.8_K-8_ru.png,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.8;capacity=8,plot_run,ru,2026-07-28T08:30:45.224773+00:00
loss_rho-0.8_K-8_ru.svg,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.8;capacity=8,plot_run,ru,2026-07-28T08:30:45.224788+00:00
loss_rho-0.8_K-8_ru.pdf,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.8;capacity=8,plot_run,ru,2026-07-28T08:30:45.224790+00:00
loss_rho-0.8_K-16_ru.png,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.8;capacity=16,plot_run,ru,2026-07-28T08:30:45.532827+00:00
loss_rho-0.8_K-16_ru.svg,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.8;capacity=16,plot_run,ru,2026-07-28T08:30:45.532843+00:00
loss_rho-0.8_K-16_ru.pdf,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.8;capacity=16,plot_run,ru,2026-07-28T08:30:45.532844+00:00
loss_rho-0.95_K-1_ru.png,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.95;capacity=1,plot_run,ru,2026-07-28T08:30:45.837665+00:00
loss_rho-0.95_K-1_ru.svg,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.95;capacity=1,plot_run,ru,2026-07-28T08:30:45.837680+00:00
loss_rho-0.95_K-1_ru.pdf,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.95;capacity=1,plot_run,ru,2026-07-28T08:30:45.837682+00:00
loss_rho-0.95_K-4_ru.png,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.95;capacity=4,plot_run,ru,2026-07-28T08:30:46.191480+00:00
loss_rho-0.95_K-4_ru.svg,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.95;capacity=4,plot_run,ru,2026-07-28T08:30:46.191499+00:00
loss_rho-0.95_K-4_ru.pdf,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.95;capacity=4,plot_run,ru,2026-07-28T08:30:46.191501+00:00
loss_rho-0.95_K-8_ru.png,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.95;capacity=8,plot_run,ru,2026-07-28T08:30:46.638653+00:00
loss_rho-0.95_K-8_ru.svg,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.95;capacity=8,plot_run,ru,2026-07-28T08:30:46.638670+00:00
loss_rho-0.95_K-8_ru.pdf,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.95;capacity=8,plot_run,ru,2026-07-28T08:30:46.638673+00:00
