rho,capacity,delta,quantizer,policy,n,mean_packet_loss,sd_packet_loss,mean_throughput,mean_waiting_time,mean_collision_rate,mean_critical_rate,se_packet_loss,ci95_low_packet_loss,ci95_high_packet_loss
0.5,1,0.0001,floor,departure_first,20,0.33305825,0.0007902102901326786,0.333475400909607,0.0,0.00014221212115033056,3.2500000000000004e-05,0.00017669639252565006,0.33271192507064973,0.3334045749293503
0.5,4,0.0001,floor,departure_first,20,0.0323865,0.0005270651113277634,0.4837650202283175,0.7347194611164879,0.0001718035491017472,2.25e-06,0.00011785534174973733,0.032155503530170514,0.032617496469829484
0.5,8,0.0001,floor,departure_first,20,0.0019835,0.0001585551539436838,0.49885761857142025,0.9675929416260318,0.00016894816976106836,0.0,3.5454010240102084e-05,0.0019140101399294,0.0020529898600706
0.5,16,0.0001,floor,departure_first,20,4.5e-06,7.416198487095663e-06,0.49966726716364407,0.9963082360865794,0.00016902475074640242,0.0,1.6583123951776997e-06,1.2497077054517087e-06,7.750292294548292e-06
0.8,1,0.0001,floor,departure_first,20,0.44413175000000005,0.0012825337535314028,0.44461055884607587,0.0,0.00017211871552353603,4.375e-05,0.00028678326563341775,0.44356965479935856,0.44469384520064154
0.8,4,0.0001,floor,departure_first,20,0.12227874999999999,0.0011420916579956077,0.70189674835816,1.2261149619427385,0.00020809365753274176,1.325e-05,0.00025537945838136197,0.12177820626157253,0.12277929373842746
0.8,8,0.0001,floor,departure_first,20,0.0385365,0.0010616782890658012,0.7688734100988313,2.3818221517215354,0.00021214100964819438,3.5000000000000004e-06,0.0002373984824586803,0.038071198974380986,0.039001801025619016
0.8,16,0.0001,floor,departure_first,20,0.005697,0.00045637703710857316,0.7958303215806309,3.5332416641181092,0.00023163349619462282,0.0,0.00010204900783447136,0.005496983944644436,0.005897016055355564
0.95,1,0.0001,floor,departure_first,20,0.48720425,0.0011107551663051792,0.48723189055883687,0.0,0.00018314530483769869,4.4999999999999996e-05,0.00024837240582174645,0.4867174400845894,0.4876910599154106
0.95,4,0.0001,floor,departure_first,20,0.17946325000000002,0.001492242462131898,0.7791199049193748,1.4343439945590561,0.00021945025145697237,1.675e-05,0.00033367555842385796,0.17880924590548924,0.1801172540945108
0.95,8,0.0001,floor,departure_first,20,0.08926925,0.0015801792661460563,0.8648312060004711,3.2325153483628895,0.0002325844636060951,7.000000000000001e-06,0.0003533388255738314,0.08857670590187529,0.0899617940981247
0.95,16,0.0001,floor,departure_first,20,0.0376815,0.001684311588250758,0.9139398621377959,6.415335432320783,0.00023068219655922128,3.7500000000000005e-06,0.0003766235206619331,0.03694331789950261,0.03841968210049739
1.0,1,0.0001,floor,departure_first,20,0.5000994999999999,0.00102623083993909,0.4998599346110648,0.0,0.0002003398143482109,5.175e-05,0.00022947219187105113,0.4996497345039327,0.5005492654960672
1.0,4,0.0001,floor,departure_first,20,0.20003625,0.0014691098943166096,0.8000830917046109,1.4990796805880322,0.00022413079089560447,2.025e-05,0.0003285029590109471,0.19939238420033853,0.20068011579966147
1.0,8,0.0001,floor,departure_first,20,0.11101425000000001,0.0019989413481035128,0.889386273351308,3.4968693072701647,0.00022804409825001002,9e-06,0.00044697687373945245,0.11013817532747068,0.11189032467252934
1.0,16,0.0001,floor,departure_first,20,0.058977999999999996,0.0014370047430606978,0.9406545025821108,7.500432590344813,0.0002425137087138681,6.25e-06,0.00032132402894733395,0.05834820490326322,0.05960779509673677
1.1,1,0.0001,floor,departure_first,20,0.5238097500000001,0.0009515976524273607,0.5236524728357907,0.0,0.00020255784867893533,5.05e-05,0.00021278370380567961,0.5233926939405409,0.5242268060594593
1.1,4,0.0001,floor,departure_first,20,0.23918725,0.0020036758818415923,0.8368054121536437,1.6147367255879879,0.00023271393043658044,2.425e-05,0.0004480355476674637,0.23830910032657177,0.24006539967342821
1.1,8,0.0001,floor,departure_first,20,0.15792250000000002,0.00221892132400076,0.9266280516571005,3.9943097906785416,0.0002470559127282989,1.6000000000000003e-05,0.0004961658917189535,0.15695001485223087,0.15889498514776917
1.1,16,0.0001,floor,departure_first,20,0.11340175,0.002475331065045426,0.9752770719553441,9.457428768221831,0.0002474348374836301,1.225e-05,0.0005535008528258525,0.11231688832846133,0.11448661167153866
