replication,rho,capacity,delta,quantizer,workload_seed,departure_first,loss_gap_AF_DF,absolute_policy_range,total_collision_rate,mixed_collision_rate,critical_acceptance_difference_rate
0,0.5,1,0.0001,floor,7456371101331330315,0.33296,,0.0,0.0001696953383520242,0.00013,4e-05
0,0.5,4,0.0001,floor,4470606054352238836,0.03219,,0.0,0.00014874643938210728,8.5e-05,0.0
0,0.5,8,0.0001,floor,4783839213330872202,0.001955,,0.0,0.00021973192704900023,0.00013,0.0
0,0.5,16,0.0001,floor,9887800609803245868,0.0,,0.0,0.0001853658536585366,0.000105,0.0
0,0.8,1,0.0001,floor,4249714718068260996,0.44157,,0.0,0.00023168295752687835,0.000125,8e-05
0,0.8,4,0.0001,floor,4078021628130510848,0.12077,,0.0,0.00020249904591795672,7e-05,5e-06
0,0.8,8,0.0001,floor,8486555383811476969,0.03881,,0.0,0.0002189174531939559,0.00011,1e-05
0,0.8,16,0.0001,floor,2520001661808803593,0.005195,,0.0,0.000220084414599911,0.00011,0.0
0,0.95,1,0.0001,floor,12988184854503374513,0.487145,,0.0,0.0001418595203858579,5.5e-05,1.5e-05
0,0.95,4,0.0001,floor,13196254969366452960,0.178265,,0.0,0.00018209668262690533,8e-05,1.5e-05
0,0.95,8,0.0001,floor,13047363310624785943,0.08723,,0.0,0.00026020009897807686,0.000115,5e-06
0,0.95,16,0.0001,floor,13373600903413616816,0.03708,,0.0,0.0002534488927762096,0.00013,5e-06
0,1.0,1,0.0001,floor,3497436071949185750,0.49989,,0.0,0.00023413568162750315,0.000115,4.5e-05
0,1.0,4,0.0001,floor,3780842263486891637,0.20015,,0.0,0.00016258752628498343,5.5e-05,2e-05
0,1.0,8,0.0001,floor,4530857457056274369,0.112345,,0.0,0.00023770214371161561,0.00011,1e-05
0,1.0,16,0.0001,floor,14995895156263292722,0.059085,,0.0,0.0002462936574356809,7.5e-05,0.0
0,1.1,1,0.0001,floor,6135923900185658972,0.524295,,0.0,0.00017845281410173793,8e-05,3.5e-05
0,1.1,4,0.0001,floor,9034936604198849527,0.241755,,0.0,0.00023304267732744439,9e-05,5e-06
0,1.1,8,0.0001,floor,1594973270929620781,0.15694,,0.0,0.0002646791030554556,9.5e-05,1.5e-05
0,1.1,16,0.0001,floor,2202191200255839859,0.1116,,0.0,0.0002944549483928959,0.000135,5e-06
1,0.5,1,0.0001,floor,4241671726239452785,0.33262,,0.0,0.0001638131009527487,0.00011,6e-05
1,0.5,4,0.0001,floor,9260679905525675610,0.032325,,0.0,0.00017850192261445816,0.0001,0.0
1,0.5,8,0.0001,floor,8736919482629669061,0.00192,,0.0,0.0002001933574867433,0.000135,0.0
1,0.5,16,0.0001,floor,10898700740199429308,5e-06,,0.0,0.00020000048780606782,8.5e-05,0.0
1,0.8,1,0.0001,floor,16139577867916280062,0.44406,,0.0,0.00020061941243589582,9.5e-05,4e-05
1,0.8,4,0.0001,floor,3922134738371329179,0.121475,,0.0,0.00020258003859409453,9.5e-05,1.5e-05
1,0.8,8,0.0001,floor,1918978383545187701,0.038225,,0.0,0.00019893173657459443,9.5e-05,1e-05
1,0.8,16,0.0001,floor,18413718989399713485,0.00527,,0.0,0.00019563393955400352,8.5e-05,0.0
1,0.95,1,0.0001,floor,11577475390617968058,0.486055,,0.0,0.0002384358607534573,0.000125,8.5e-05
1,0.95,4,0.0001,floor,9460964978221746649,0.180475,,0.0,0.00020915958071548665,9.5e-05,2e-05
1,0.95,8,0.0001,floor,15122976652250064324,0.086995,,0.0,0.00024990947156897244,0.000105,5e-06
1,0.95,16,0.0001,floor,7807338786090701924,0.037315,,0.0,0.0002336605409490098,8.5e-05,5e-06
1,1.0,1,0.0001,floor,16039816064448487627,0.50089,,0.0,0.00026033446470352786,0.000135,7.5e-05
1,1.0,4,0.0001,floor,7908095625873002104,0.19982,,0.0,0.00020597601463513788,7.5e-05,1e-05
1,1.0,8,0.0001,floor,3442228468453782219,0.11235,,0.0,0.0002842612309028137,0.000125,1e-05
1,1.0,16,0.0001,floor,12185836569775114383,0.06014,,0.0,0.00022127287219731505,9.5e-05,5e-06
1,1.1,1,0.0001,floor,1709365195100447752,0.525265,,0.0,0.0002514291763709507,0.00014,6.5e-05
1,1.1,4,0.0001,floor,12047542914314166759,0.238835,,0.0,0.00023823506598557293,8e-05,2e-05
1,1.1,8,0.0001,floor,3837877121822552946,0.154705,,0.0,0.00022730276199286375,9.5e-05,2e-05
1,1.1,16,0.0001,floor,17488467093506076087,0.11517,,0.0,0.000284693824732129,0.000125,2e-05
2,0.5,1,0.0001,floor,1933271078855359621,0.331775,,0.0,0.00018128813995444405,0.000135,4e-05
2,0.5,4,0.0001,floor,12398793564694834552,0.032285,,0.0,0.00011403837143289214,5.5e-05,0.0
2,0.5,8,0.0001,floor,17088227367867834267,0.00212,,0.0,0.00021485791299719463,0.000105,0.0
2,0.5,16,0.0001,floor,1120323314614573545,2e-05,,0.0,0.00019024575849520484,0.00011,0.0
2,0.8,1,0.0001,floor,6420220078141851989,0.445575,,0.0,0.00020082715685228536,0.00011,4.5e-05
2,0.8,4,0.0001,floor,10359265636936000108,0.122135,,0.0,0.00019743952115720343,8.5e-05,1.5e-05
2,0.8,8,0.0001,floor,956036788437337106,0.039535,,0.0,0.0002388897598411383,0.000165,0.0
2,0.8,16,0.0001,floor,2521496845798680239,0.00583,,0.0,0.00025441184384983833,0.000105,0.0
2,0.95,1,0.0001,floor,6215613735590731337,0.48652,,0.0,0.00018697252793305094,8e-05,2.5e-05
2,0.95,4,0.0001,floor,3840360132233878954,0.17892,,0.0,0.00024108520486884965,9.5e-05,2e-05
2,0.95,8,0.0001,floor,17785027651868775027,0.091925,,0.0,0.0002352405718391466,0.00013,1e-05
2,0.95,16,0.0001,floor,9001934316342350196,0.03575,,0.0,0.00023847258310521113,8e-05,5e-06
2,1.0,1,0.0001,floor,6339129256652986595,0.49996,,0.0,0.0001560965457135238,9e-05,3e-05
2,1.0,4,0.0001,floor,5994422027051970959,0.198135,,0.0,0.0002653094374357031,0.000135,4e-05
