rho,capacity,delta,quantizer,policy,max_absolute_error,max_relative_error,exceeds_5_percent,exceeds_10_percent,exceeds_25_percent
0.5,1,0.0001,floor,departure_first,5.499999999997174e-05,0.0001649076517149,False,False,False
0.5,4,0.0001,floor,departure_first,1.9999999999999185e-05,0.0006190034045186,False,False,False
0.5,8,0.0001,floor,departure_first,0.0,0.0,False,False,False
0.5,16,0.0001,floor,departure_first,0.0,0.0,False,False,False
0.8,1,0.0001,floor,departure_first,5.500000000002725e-05,0.0001245400509481,False,False,False
0.8,4,0.0001,floor,departure_first,5.000000000000837e-05,0.0004042527388123,False,False,False
0.8,8,0.0001,floor,departure_first,3.0000000000002247e-05,0.0008033203909493,False,False,False
0.8,16,0.0001,floor,departure_first,2.000000000000005e-05,0.0037771482530689,False,False,False
0.95,1,0.0001,floor,departure_first,6.999999999995898e-05,0.0001434308663223,False,False,False
0.95,4,0.0001,floor,departure_first,6.0000000000004494e-05,0.0003332592757165,False,False,False
0.95,8,0.0001,floor,departure_first,9.9999999999989e-05,0.0010866612333603,False,False,False
0.95,16,0.0001,floor,departure_first,0.00015,0.0041660880433274,False,False,False
1.0,1,0.0001,floor,departure_first,6.0000000000060005e-05,0.0001196506201891,False,False,False
1.0,4,0.0001,floor,departure_first,5.000000000002225e-05,0.0002508654859264,False,False,False
1.0,8,0.0001,floor,departure_first,0.0001499999999999,0.0013391063696826,False,False,False
1.0,16,0.0001,floor,departure_first,0.000265,0.0043057925095458,False,False,False
1.1,1,0.0001,floor,departure_first,6.0000000000060005e-05,0.0001146328881757,False,False,False
1.1,4,0.0001,floor,departure_first,7.00000000000145e-05,0.0002958267300581,False,False,False
1.1,8,0.0001,floor,departure_first,0.0003249999999999,0.0020263740374722,False,False,False
1.1,16,0.0001,floor,departure_first,0.000655,0.0056981296215746,False,False,False
